tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2020-01-19,1557.3,13648.0,21254030,50.07,13648.0,683333,58.55,2.854193548387097,1.55,1.55,1.55,1.55,6291.66,6293.78,6301.48,6266.93
2020-01-20,1560.76,13654.0,21310617,50.18,13654.0,685152,58.55,2.8638709677419354,1.55,1.55,1.55,1.55,6245.04,6310.5,6312.99,6240.19
2020-01-21,1557.74,13658.0,21275613,50.08,13658.0,684027,58.25,2.873548387096774,1.55,1.55,1.55,1.55,6238.15,6252.0,6257.89,6226.06
2020-01-22,1555.76,13678.0,21279685,50.02,13678.0,684158,56.76,2.883225806451613,1.55,1.55,1.55,1.55,6233.45,6241.57,6265.51,6223.19
2020-01-23,1564.27,13626.0,21314743,50.29,13626.0,685285,55.51,2.892903225806452,1.55,1.55,1.55,1.55,6249.21,6244.0,6255.04,6229.13
2020-01-24,1572.29,13632.0,21433457,50.55,13632.0,689102,54.09,2.90258064516129,1.55,1.55,1.55,1.55,6244.11,6242.84,6258.85,6234.82
2020-01-25,1571.56,13632.0,21423506,50.53,13632.0,688782,54.09,2.912258064516129,1.55,1.55,1.55,1.55,6244.11,6242.84,6258.85,6234.82
2020-01-26,1571.56,13632.0,21423506,50.53,13632.0,688782,54.09,2.921935483870968,1.55,1.55,1.55,1.55,6244.11,6242.84,6258.85,6234.82
2020-01-27,1582.78,13612.0,21544801,50.89,13612.0,692681,53.09,2.9316129032258065,1.55,1.55,1.55,1.55,6133.21,6240.82,6242.18,6130.93
2020-01-28,1568.8,13647.01,21409429,50.44,13647.01,688329,53.33,2.9412903225806453,1.55,1.55,1.55,1.55,6111.18,6110.22,6112.83,6065.12
2020-01-29,1570.85,13634.0,21416969,50.5,13634.0,688572,53.29,2.950967741935484,1.55,1.55,1.55,1.55,6113.05,6123.1,6152.59,6102.8
2020-01-30,1580.9,13652.0,21582447,50.83,13652.0,693892,52.19,2.9606451612903224,1.6,1.6,1.6,1.6,6057.6,6130.1,6130.8,6048.88
2020-01-31,1583.17,13662.0,21629269,50.9,13662.0,695397,51.58,2.970322580645161,1.59,1.59,1.59,1.59,5940.05,6076.46,6078.93,5937.02
2020-02-01,1589.4,13662.0,21714383,51.1,13662.0,698134,51.58,2.98,1.59,1.59,1.59,1.59,5940.05,6076.46,6078.93,5937.02
2020-02-02,1589.4,13662.0,21714383,51.1,13662.0,698134,51.58,2.9793103448275864,1.59,1.59,1.59,1.59,5940.05,6076.46,6078.93,5937.02
2020-02-03,1578.94,13726.0,21672530,50.76,13726.0,696788,50.06,2.9786206896551723,1.59,1.59,1.59,1.59,5884.17,5920.97,5942.78,5877.2
2020-02-04,1553.12,13760.0,21370931,49.93,13760.0,687091,49.59,2.9779310344827588,1.59,1.59,1.59,1.59,5922.34,5947.51,5952.95,5911.38
2020-02-05,1558.53,13717.01,21378372,50.11,13717.01,687331,50.87,2.9772413793103447,1.59,1.59,1.59,1.59,5978.51,5955.52,5978.51,5924.37
2020-02-06,1565.21,13662.0,21383899,50.32,13662.0,687508,50.94,2.976551724137931,1.59,1.59,1.59,1.59,5987.15,6002.92,6013.7,5969.48
2020-02-07,1567.93,13647.01,21397556,50.41,13647.01,687947,50.34,2.975862068965517,1.58,1.58,1.58,1.58,5999.61,5988.06,6004.81,5981.64
2020-02-08,1570.41,13647.01,21431401,50.49,13647.01,689036,50.34,2.9751724137931035,1.58,1.58,1.58,1.58,5999.61,5988.06,6004.81,5981.64
2020-02-09,1570.41,13647.01,21431401,50.49,13647.01,689036,50.34,2.974482758620689,1.58,1.58,1.58,1.58,5999.61,5988.06,6004.81,5981.64
2020-02-10,1574.39,13708.0,21581738,50.62,13708.0,693869,49.59,2.973793103448276,1.58,1.58,1.58,1.58,5952.08,5993.38,5996.47,5937.38
2020-02-11,1566.26,13686.0,21435834,50.36,13686.0,689178,50.0,2.9731034482758623,1.58,1.58,1.58,1.58,5954.4,5963.55,5979.57,5945.05
2020-02-12,1569.48,13659.01,21437543,50.46,13659.01,689233,51.13,2.972413793103448,1.58,1.58,1.58,1.58,5913.08,5957.06,5962.35,5895.72
2020-02-13,1577.3,13679.01,21575902,50.71,13679.01,693681,51.41,2.971724137931034,1.58,1.58,1.58,1.58,5871.95,5921.91,5929.5,5860.26
2020-02-14,1581.83,13707.01,21682160,50.86,13707.01,697098,52.03,2.9710344827586206,1.58,1.58,1.58,1.58,5866.94,5857.72,5890.03,5843.43
2020-02-15,1583.89,13707.01,21710396,50.92,13707.01,698005,52.03,2.970344827586207,1.58,1.58,1.58,1.58,5866.94,5857.72,5890.03,5843.43
2020-02-16,1583.89,13707.01,21710396,50.92,13707.01,698005,52.03,2.969655172413793,1.58,1.58,1.58,1.58,5866.94,5857.72,5890.03,5843.43
2020-02-17,1582.03,13693.01,21662753,50.86,13693.01,696474,52.03,2.96896551724138,1.58,1.58,1.58,1.58,5867.52,5863.91,5878.46,5853.6
2020-02-18,1604.25,13676.0,21939723,51.58,13676.0,705378,52.1,2.9682758620689653,1.59,1.59,1.59,1.59,5886.96,5856.88,5907.14,5855.93
2020-02-19,1606.9,13717.01,22041863,51.66,13717.01,708662,53.31,2.967586206896552,1.59,1.59,1.59,1.59,5928.79,5898.9,5928.79,5898.7
2020-02-20,1621.18,13735.01,22266924,52.12,13735.01,715898,53.77,2.9668965517241377,1.59,1.59,1.59,1.59,5942.49,5941.45,5960.71,5929.15
2020-02-21,1639.74,13777.01,22590714,52.72,13777.01,726308,53.36,2.966206896551724,1.58,1.58,1.58,1.58,5882.26,5940.78,5944.2,5873.73
2020-02-22,1643.62,13777.01,22644169,52.84,13777.01,728027,53.36,2.9655172413793105,1.58,1.58,1.58,1.58,5882.26,5940.78,5944.2,5873.73
2020-02-23,1643.62,13777.01,22644169,52.84,13777.01,728027,53.36,2.9648275862068965,1.58,1.58,1.58,1.58,5882.26,5940.78,5944.2,5873.73
2020-02-24,1672.51,13863.01,23186023,53.77,13863.01,745448,51.36,2.964137931034483,1.58,1.58,1.58,1.58,5807.05,5846.15,5863.12,5787.92
2020-02-25,1643.88,13893.01,22838441,52.85,13893.01,734273,49.78,2.963448275862069,1.58,1.58,1.58,1.58,5787.14,5784.74,5814.68,5752.34
2020-02-26,1640.02,13966.0,22904519,52.73,13966.0,736397,48.67,2.9627586206896552,1.58,1.58,1.58,1.58,5688.92,5757.17,5757.74,5688.92
2020-02-27,1650.53,14018.0,23137130,53.07,14018.0,743876,47.17,2.962068965517241,1.58,1.58,1.58,1.58,5535.69,5680.44,5684.29,5526.82
2020-02-28,1591.02,14234.0,22646579,51.15,14234.0,728104,44.83,2.961379310344828,1.58,1.58,1.58,1.58,5452.7,5436.17,5456.28,5288.37
2020-02-29,1586.46,14234.0,22581672,51.01,14234.0,726018,44.83,2.9606896551724136,1.58,1.58,1.58,1.58,5452.7,5436.17,5456.28,5288.37
2020-03-01,1586.46,14234.0,22581672,51.01,14234.0,726018,44.83,2.96,1.58,1.58,1.58,1.58,5452.7,5436.17,5456.28,5288.37
2020-03-02,1594.97,14413.01,22988319,51.28,14413.01,739092,46.78,2.9506451612903226,1.59,1.59,1.59,1.59,5361.25,5455.05,5491.14,5354.62
2020-03-03,1641.47,14222.0,23344986,52.77,14222.0,750559,47.27,2.9412903225806453,1.59,1.59,1.59,1.59,5518.63,5431.3,5545.77,5431.3
2020-03-04,1641.27,14171.01,23258454,52.77,14171.01,747777,46.78,2.931935483870968,1.09,1.09,1.09,1.09,5650.14,5524.09,5651.85,5516.81
2020-03-05,1663.03,14168.0,23561809,53.47,14168.0,757530,45.9,2.92258064516129,1.09,1.09,1.09,1.09,5638.13,5688.78,5715.94,5613.72
2020-03-06,1665.29,14267.01,23758709,53.54,14267.01,763860,41.14,2.9132258064516128,1.09,1.09,1.09,1.09,5498.54,5575.57,5577.8,5498.54
2020-03-07,1674.52,14267.01,23890394,53.84,14267.01,768094,41.14,2.9038709677419354,1.09,1.09,1.09,1.09,5498.54,5575.57,5577.8,5498.54
2020-03-08,1674.52,14267.01,23890394,53.84,14267.01,768094,41.14,2.894516129032258,1.09,1.09,1.09,1.09,5498.54,5575.57,5577.8,5498.54
2020-03-09,1671.47,14342.0,23972223,53.74,14342.0,770725,31.05,2.8851612903225807,1.09,1.09,1.09,1.09,5136.81,5364.6,5364.6,5133.15
2020-03-10,1652.89,14411.01,23819814,53.14,14411.01,765825,34.47,2.8758064516129034,1.09,1.09,1.09,1.09,5220.83,5149.49,5278.42,5149.45
2020-03-11,1643.99,14323.01,23546885,52.86,14323.01,757050,33.13,2.8664516129032256,1.09,1.09,1.09,1.09,5154.1,5231.61,5264.48,5112.32
2020-03-12,1587.11,14490.0,22997224,51.03,14490.0,739378,31.56,2.857096774193548,1.1,1.1,1.1,1.1,4895.75,5040.97,5040.99,4895.75
2020-03-13,1522.51,14815.01,22556001,48.95,14815.01,725192,31.72,2.847741935483871,1.1,1.1,1.1,1.1,4907.57,4895.75,4937.99,4639.91
2020-03-14,1529.29,14815.01,22656447,49.17,14815.01,728422,31.72,2.838387096774193,1.1,1.1,1.1,1.1,4907.57,4895.75,4937.99,4639.91
2020-03-15,1529.29,14815.01,22656447,49.17,14815.01,728422,31.72,2.829032258064516,1.1,1.1,1.1,1.1,4907.57,4895.75,4937.99,4639.91
2020-03-16,1507.78,14818.0,22342284,48.48,14818.0,718321,28.96,2.819677419354839,0.25,0.25,0.25,0.25,4690.66,4907.57,4904.54,4677.75
2020-03-17,1529.06,15083.01,23062827,49.16,15083.01,741487,26.96,2.810322580645161,0.25,0.25,0.25,0.25,4456.75,4690.66,4698.04,4447.96
2020-03-18,1487.43,15223.01,22643162,47.82,15223.01,727995,20.48,2.800967741935484,0.25,0.25,0.25,0.25,4330.67,4456.75,4473.82,4284.68
2020-03-19,1474.03,15712.0,23159959,47.39,15712.0,744610,25.09,2.7916129032258064,0.2,0.2,0.2,0.2,4105.42,4330.67,4330.67,4093.71
2020-03-20,1487.68,16273.01,24209032,47.83,16273.01,778338,19.48,2.782258064516129,0.15,0.15,0.15,0.15,4194.94,4105.42,4238.26,3918.34
2020-03-21,1498.39,16273.01,24383315,48.17,16273.01,783942,19.48,2.772903225806452,0.15,0.15,0.15,0.15,4194.94,4105.42,4238.26,3918.34
2020-03-22,1498.39,16273.01,24383315,48.17,16273.01,783942,19.48,2.7635483870967743,0.15,0.15,0.15,0.15,4194.94,4105.42,4238.26,3918.34
2020-03-23,1550.77,16608.0,25755188,49.86,16608.0,828049,23.33,2.7541935483870965,0.15,0.15,0.15,0.15,3989.52,4194.94,4194.94,3975.19
2020-03-24,1623.5,16486.0,26765021,52.2,16486.0,860515,21.03,2.744838709677419,0.12,0.12,0.12,0.12,3937.63,3989.52,4123.56,3911.72
2020-03-25,1614.99,16486.0,26624725,51.92,16486.0,856005,20.75,2.735483870967742,0.1,0.1,0.1,0.1,3937.63,3989.52,4123.56,3911.72
2020-03-26,1638.25,16328.0,26749346,52.67,16328.0,860011,16.6,2.7261290322580645,0.1,0.1,0.1,0.1,4338.9,3937.63,4370.66,3935.91
2020-03-27,1627.88,16230.0,26420492,52.34,16230.0,849439,15.48,2.716774193548387,0.1,0.1,0.1,0.1,4545.57,4338.9,4697.67,4338.9
2020-03-28,1627.56,16230.0,26415299,52.33,16230.0,849272,15.48,2.7074193548387098,0.1,0.1,0.1,0.1,4545.57,4338.9,4697.67,4338.9
2020-03-29,1627.56,16230.0,26415299,52.33,16230.0,849272,15.48,2.6980645161290324,0.1,0.1,0.1,0.1,4545.57,4338.9,4697.67,4338.9
2020-03-30,1620.12,16336.0,26466280,52.09,16336.0,850911,14.1,2.688709677419354,0.09,0.09,0.09,0.09,4414.5,4545.57,4545.57,4317.71
2020-03-31,1599.03,16367.01,26171340,51.41,16367.01,841428,20.51,2.6793548387096773,0.08,0.08,0.08,0.08,4538.93,4414.5,4569.47,4414.5
2020-04-01,1584.4,16413.01,26004773,50.94,16413.01,836073,20.28,2.67,0.06,0.06,0.06,0.06,4466.04,4538.93,4627.42,4445.14
2020-04-02,1612.27,16741.01,26991028,51.84,16741.01,867782,25.18,2.654,0.05,0.05,0.05,0.05,4531.69,4466.04,4531.69,4393.67
2020-04-03,1618.61,16464.0,26648795,52.04,16464.0,856779,28.36,2.638,0.05,0.05,0.05,0.05,4623.43,4531.69,4623.43,4531.81
2020-04-04,1618.13,16464.0,26640892,52.02,16464.0,856525,28.36,2.622,0.05,0.05,0.05,0.05,4623.43,4531.69,4623.43,4531.81
2020-04-05,1618.13,16464.0,26640892,52.02,16464.0,856525,28.36,2.606,0.05,0.05,0.05,0.05,4623.43,4531.69,4623.43,4531.81
2020-04-06,1651.73,16556.0,27346042,53.1,16556.0,879196,26.21,2.59,0.05,0.05,0.05,0.05,4811.83,4623.43,4811.83,4623.43
2020-04-07,1652.63,16410.0,27119658,53.13,16410.0,871917,23.54,2.574,0.05,0.05,0.05,0.05,4778.64,4811.83,4975.54,4721.72
2020-04-08,1650.14,16245.01,26806541,53.05,16245.01,861850,24.97,2.558,0.05,0.05,0.05,0.05,4626.69,4778.64,4780.22,4583.9
2020-04-09,1684.33,16241.01,27355220,54.15,16241.01,879491,22.9,2.542,0.05,0.05,0.05,0.05,4649.08,4626.69,4669.71,4562.9
2020-04-10,1686.57,16241.01,27391600,54.22,16241.01,880660,22.9,2.526,0.05,0.05,0.05,0.05,4649.08,4626.69,4669.71,4562.9
2020-04-11,1688.78,16241.01,27427493,54.3,16241.01,881814,22.9,2.51,0.05,0.05,0.05,0.05,4649.08,4626.69,4669.71,4562.9
2020-04-12,1688.78,16241.01,27427493,54.3,16241.01,881814,22.9,2.494,0.05,0.05,0.05,0.05,4649.08,4626.69,4669.71,4562.9
2020-04-13,1713.98,15840.0,27149443,55.11,15840.0,872875,22.36,2.478,0.05,0.05,0.05,0.05,4623.89,4649.08,4659.03,4591.73
2020-04-14,1733.39,15722.0,27252358,55.73,15722.0,876184,20.15,2.462,0.05,0.05,0.05,0.05,4706.49,4623.89,4706.49,4623.89
2020-04-15,1715.18,15707.01,26940349,55.14,15707.01,866152,19.96,2.446,0.05,0.05,0.05,0.05,4625.9,4706.49,4747.73,4605.05
2020-04-16,1712.04,15787.01,27027993,55.04,15787.01,868970,19.82,2.43,0.05,0.05,0.05,0.05,4480.61,4625.9,4625.9,4463.81
2020-04-17,1687.46,15503.01,26160709,54.25,15503.01,841086,18.31,2.414,0.05,0.05,0.05,0.05,4634.82,4480.61,4637.24,4480.61
2020-04-18,1684.75,15503.01,26118696,54.17,15503.01,839736,18.31,2.398,0.05,0.05,0.05,0.05,4634.82,4480.61,4637.24,4480.61
2020-04-19,1684.75,15503.01,26118696,54.17,15503.01,839736,18.31,2.382,0.05,0.05,0.05,0.05,4634.82,4480.61,4637.24,4480.61
2020-04-20,1694.61,15543.01,26339340,54.48,15543.01,846829,-36.98,2.366,0.05,0.05,0.05,0.05,4575.9,4634.82,4669.54,4573.77
2020-04-21,1675.88,15643.01,26215808,53.88,15643.01,842858,8.91,2.35,0.05,0.05,0.05,0.05,4501.92,4575.9,4575.9,4482.64
2020-04-22,1711.98,15567.01,26650410,55.04,15567.01,856831,13.64,2.334,0.05,0.05,0.05,0.05,4567.56,4501.92,4580.68,4441.09
2020-04-23,1727.53,15630.0,27001294,55.54,15630.0,868112,15.06,2.318,0.04,0.04,0.04,0.04,4593.55,4567.56,4629.03,4567.56
2020-04-24,1719.05,15553.01,26736402,55.27,15553.01,859595,15.99,2.302,0.05,0.05,0.05,0.05,4496.06,4593.55,4593.83,4496.06
2020-04-25,1729.05,15553.01,26891932,55.59,15553.01,864596,15.99,2.286,0.05,0.05,0.05,0.05,4496.06,4593.55,4593.83,4496.06
2020-04-26,1729.05,15553.01,26891932,55.59,15553.01,864596,15.99,2.27,0.05,0.05,0.05,0.05,4496.06,4593.55,4593.83,4496.06
2020-04-27,1712.54,15591.01,26700228,55.06,15591.01,858432,12.17,2.254,0.04,0.04,0.04,0.04,4513.14,4496.06,4541.31,4474.89
2020-04-28,1705.96,15488.0,26421908,54.85,15488.0,849484,12.4,2.238,0.04,0.04,0.04,0.04,4529.55,4513.14,4532.38,4494.47
2020-04-29,1700.91,15415.01,26219545,54.69,15415.01,842978,15.04,2.222,0.04,0.04,0.04,0.04,4567.32,4529.55,4568.66,4523.95
2020-04-30,1687.54,15157.01,25578061,54.26,15157.01,822354,19.23,2.206,0.05,0.05,0.05,0.05,4716.4,4567.32,4726.77,4567.32
2020-05-01,1697.14,15157.01,25723568,54.56,15157.01,827032,19.72,2.19,0.05,0.05,0.05,0.05,4716.4,4567.32,4726.77,4567.32
2020-05-02,1700.4,15157.01,25772980,54.67,15157.01,828621,19.72,2.1825806451612904,0.05,0.05,0.05,0.05,4716.4,4567.32,4726.77,4567.32
2020-05-03,1700.4,15157.01,25772980,54.67,15157.01,828621,19.72,2.1751612903225808,0.05,0.05,0.05,0.05,4716.4,4567.32,4726.77,4567.32
2020-05-04,1705.22,15073.01,25702798,54.82,15073.01,826364,20.47,2.1677419354838707,0.05,0.05,0.05,0.05,4605.49,4716.4,4716.4,4576.23
2020-05-05,1702.6,15104.0,25716070,54.74,15104.0,826791,24.56,2.160322580645161,0.05,0.05,0.05,0.05,4630.13,4605.49,4667.79,4605.49
2020-05-06,1686.56,15127.01,25512610,54.22,15127.01,820249,23.88,2.1529032258064515,0.05,0.05,0.05,0.05,4608.79,4630.13,4647.52,4597.75
2020-05-07,1714.87,15127.01,25940856,55.13,15127.01,834018,23.68,2.145483870967742,0.05,0.05,0.05,0.05,4608.79,4630.13,4647.52,4597.75
2020-05-08,1710.3,15009.01,25669910,54.99,15009.01,825307,24.73,2.1380645161290324,0.05,0.05,0.05,0.05,4597.43,4608.79,4630.59,4586.74
2020-05-09,1702.22,15009.01,25548637,54.73,15009.01,821408,24.73,2.1306451612903223,0.05,0.05,0.05,0.05,4597.43,4608.79,4630.59,4586.74
2020-05-10,1702.22,15009.01,25548637,54.73,15009.01,821408,24.73,2.1232258064516127,0.05,0.05,0.05,0.05,4597.43,4608.79,4630.59,4586.74
2020-05-11,1696.99,14936.0,25346243,54.56,14936.0,814901,24.02,2.115806451612903,0.05,0.05,0.05,0.05,4639.1,4597.43,4659.86,4597.43
2020-05-12,1702.5,14978.0,25500045,54.74,14978.0,819845,25.76,2.1083870967741936,0.05,0.05,0.05,0.05,4588.73,4639.1,4644.14,4552.39
2020-05-13,1712.4,14887.01,25492516,55.05,14887.01,819603,25.37,2.100967741935484,0.05,0.05,0.05,0.05,4554.36,4588.73,4588.73,4519.98
2020-05-14,1733.94,14946.0,25915467,55.75,14946.0,833202,27.4,2.0935483870967744,0.05,0.05,0.05,0.05,4513.83,4554.36,4564.15,4494.15
2020-05-15,1749.04,14909.01,26076455,56.23,14909.01,838377,29.44,2.0861290322580643,0.05,0.05,0.05,0.05,4507.61,4513.83,4540.42,4460.27
2020-05-16,1742.33,14909.01,25976415,56.02,14909.01,835161,29.44,2.0787096774193548,0.05,0.05,0.05,0.05,4507.61,4513.83,4540.42,4460.27
2020-05-17,1742.33,14909.01,25976415,56.02,14909.01,835161,29.44,2.071290322580645,0.05,0.05,0.05,0.05,4507.61,4513.83,4540.42,4460.27
2020-05-18,1730.5,14885.01,25758510,55.64,14885.01,828155,31.83,2.063870967741936,0.05,0.05,0.05,0.05,4511.06,4507.61,4527.97,4487.18
2020-05-19,1741.96,14823.01,25821090,56.01,14823.01,830167,32.3,2.056451612903226,0.05,0.05,0.05,0.05,4548.66,4511.06,4609.04,4511.06
2020-05-20,1748.23,14785.01,25847598,56.21,14785.01,831020,33.56,2.049032258064516,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-21,1725.33,14785.01,25509021,55.47,14785.01,820134,34.3,2.0416129032258064,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-22,1735.57,14785.01,25660420,55.8,14785.01,825002,33.49,2.0341935483870968,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-23,1735.45,14785.01,25658646,55.8,14785.01,824945,33.49,2.026774193548387,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-24,1735.45,14785.01,25658646,55.8,14785.01,824945,33.49,2.0193548387096776,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-25,1727.71,14785.01,25544210,55.55,14785.01,821265,33.49,2.0119354838709675,0.05,0.05,0.05,0.05,4545.95,4548.66,4561.55,4521.47
2020-05-26,1712.49,14774.0,25300327,55.06,14774.0,813424,34.7,2.004516129032258,0.05,0.05,0.05,0.05,4626.8,4545.95,4634.65,4541.83
2020-05-27,1707.47,14761.01,25203982,54.9,14761.01,810327,32.8,1.9970967741935484,0.05,0.05,0.05,0.05,4641.56,4626.8,4641.56,4597.37
2020-05-28,1720.29,14769.01,25406980,55.31,14769.01,816853,33.67,1.9896774193548388,0.05,0.05,0.05,0.05,4716.19,4641.56,4741.6,4638.81
2020-05-29,1735.31,14733.01,25566340,55.79,14733.01,821977,35.57,1.982258064516129,0.05,0.05,0.05,0.05,4753.61,4716.19,4755.96,4704.79
2020-05-30,1729.92,14733.01,25486929,55.62,14733.01,819424,35.57,1.9748387096774196,0.05,0.05,0.05,0.05,4753.61,4716.19,4755.96,4704.79
2020-05-31,1729.92,14733.01,25486929,55.62,14733.01,819424,35.57,1.9674193548387096,0.05,0.05,0.05,0.05,4753.61,4716.19,4755.96,4704.79
2020-06-01,1739.22,14733.01,25623946,55.92,14733.01,823829,35.49,1.96,0.05,0.05,0.05,0.05,4753.61,4716.19,4755.96,4704.79
2020-06-02,1725.03,14502.0,25016385,55.46,14502.0,804295,36.88,1.946,0.06,0.06,0.06,0.06,4847.51,4753.61,4884.01,4753.61
2020-06-03,1699.59,14245.01,24210677,54.64,14245.01,778391,37.33,1.932,0.06,0.06,0.06,0.06,4941.01,4847.51,4960.07,4847.51
2020-06-04,1717.65,14165.01,24330529,55.22,14165.01,782245,37.42,1.918,0.06,0.06,0.06,0.06,4916.7,4941.01,5014.76,4899.39
2020-06-05,1682.73,14100.0,23726493,54.1,14100.0,762824,39.49,1.904,0.07,0.07,0.07,0.07,4947.78,4916.7,4948.51,4851.15
2020-06-06,1683.86,14100.0,23742426,54.14,14100.0,763337,39.49,1.89,0.07,0.07,0.07,0.07,4947.78,4916.7,4948.51,4851.15
2020-06-07,1683.86,14100.0,23742426,54.14,14100.0,763337,39.49,1.876,0.07,0.07,0.07,0.07,4947.78,4916.7,4948.51,4851.15
2020-06-08,1697.87,13956.0,23695474,54.59,13956.0,761827,38.17,1.862,0.07,0.07,0.07,0.07,5070.56,4947.78,5103.09,4947.78
2020-06-09,1715.68,13973.01,23973214,55.16,13973.01,770757,38.98,1.848,0.07,0.07,0.07,0.07,5035.06,5070.56,5139.41,5023.77
2020-06-10,1715.88,14083.01,24164755,55.17,14083.01,776915,39.54,1.834,0.08,0.08,0.08,0.08,4920.68,5035.06,5036.86,4892.82
2020-06-11,1727.19,14014.0,24204841,55.53,14014.0,778204,36.43,1.82,0.08,0.08,0.08,0.08,4854.75,4920.68,4931.24,4812.19
2020-06-12,1733.36,14257.01,24712531,55.73,14257.01,794526,36.24,1.806,0.08,0.08,0.08,0.08,4880.36,4854.75,4880.36,4712.07
2020-06-13,1730.26,14257.01,24668334,55.63,14257.01,793105,36.24,1.792,0.08,0.08,0.08,0.08,4880.36,4854.75,4880.36,4712.07
2020-06-14,1730.26,14257.01,24668334,55.63,14257.01,793105,36.24,1.778,0.08,0.08,0.08,0.08,4880.36,4854.75,4880.36,4712.07
2020-06-15,1721.37,14228.0,24491652,55.34,14228.0,787425,37.07,1.764,0.09,0.09,0.09,0.09,4816.34,4880.36,4918.06,4809.62
2020-06-16,1729.14,14155.01,24475994,55.59,14155.01,786921,38.26,1.75,0.09,0.09,0.09,0.09,4986.46,4816.34,4989.53,4816.34
2020-06-17,1726.92,14234.0,24580979,55.52,14234.0,790297,37.91,1.736,0.09,0.09,0.09,0.09,4987.78,4986.46,5018.98,4968.93
2020-06-18,1723.81,14186.0,24453969,55.42,14186.0,786213,38.79,1.722,0.09,0.09,0.09,0.09,4925.25,4987.78,4993.61,4925.25
2020-06-19,1742.34,14242.0,24814406,56.02,14242.0,797802,39.72,1.708,0.09,0.09,0.09,0.09,4942.27,4925.25,4970.07,4925.25
